#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
78126.578636,100,3873.636473,1.3639312959799357,0.0170774390516504,0.04269394004554603,0.24370906279981636
86396.832737,100,3877.179369,1.5082836552752739,0.008827412329161228,0.05470621293063606,0.24139225216530208
70651.002818,100,3880.794273,1.2333461556551097,9.490261146776231e-05,0.00021472204989323305,0.14371171691823753
79097.953866,100,3884.350087,1.380931653651616,0.010005734490070618,0.020897430250521865,0.2930742997270661
83563.848078,100,3887.945813,1.458933623534705,0.026756723832328883,0.041242982290124595,0.14318096575544323
75048.689257,100,3891.481784,1.3100596745490931,1.6645740823990407e-05,2.237087732719477e-05,0.019406648657077877
77717.274222,100,3895.082145,1.3568359989437866,0.009514236121729684,0.030059953141780782,0.3780498088017902
76904.414882,100,3898.615764,1.3425785282574347,0.012542322670967459,0.04555850869406845,0.25915734199214746
74937.879219,100,3905.78727,1.3082448167653944,0.006794100239788238,0.01608446889462348,0.24884294032897966
78068.523861,100,3909.370789,1.3628710674273805,0.002251307099296341,0.004780662167779467,0.1436583089041007
72220.544381,100,3912.993294,1.260830313448264,0.007526982826052953,0.018288914689302067,0.2784018381592004
77379.745318,100,3916.631337,1.350914880635434,0.004363005389591291,0.015760262756381368,0.2650652910713186
77828.365119,100,3920.200744,1.3587626738931546,0.005184563878802425,0.017170966502552478,0.28200221754898097
74805.140779,100,3923.805021,1.3059725062757968,0.00973974289010043,0.02321567674836505,0.30381655052432555
74981.454825,100,3927.443298,1.3090376447645744,0.007710382437167171,0.01688341193429289,0.2648216518903844
74040.181237,100,3931.074345,1.292627514787081,0.007525259667655879,0.016227332106076218,0.28182361228636066
76426.558526,100,3934.738804,1.3343559108270047,4.163173033541687e-05,0.00023434506316996802,0.5186304432048602
71695.711658,100,3938.291074,1.2515666501646812,0.0007663490304590516,0.0053209489152373285,0.35770627318224707
70193.658385,100,3941.895791,1.2254431973465774,0.004145556004174257,0.0007432155102598204,0.5297896690050692
72155.758402,100,3945.494013,1.2596323960209908,1.6082823947817546e-05,0.0006267293287181012,0.41303881827722166
68117.430778,100,3949.104224,1.1891506973788963,0.011557137776671157,0.014644518135157433,0.5861251480263653
80242.670164,100,3952.667416,1.400852058348982,0.004874106275970879,0.053555699889269656,0.3296850501284935
80264.719984,100,3956.263905,1.4012999167898181,0.008095359760974497,0.025525284983650944,0.2804972522023145
78730.726549,100,3959.824374,1.3744389040105536,0.01070826697043039,0.03530146971588428,0.22568714138121823
77675.936972,100,3963.551322,1.356091051415061,0.005310558137252028,0.01872469167497916,0.21572649620772277
75170.236871,100,3967.164368,1.312309563492723,0.008873050329546286,0.020145418310556922,0.22143806093585072
78461.632998,100,3970.771698,1.3697728044791322,0.007837948795568034,0.03818964420935021,0.3396877438336866
77588.493113,100,3974.370953,1.3545554695054505,0.019955775727226996,0.04386884484888133,0.21350082337230064
83278.845356,100,3981.579044,1.4540303738566078,0.024453994771121985,0.03742332189552514,0.20413247127201667
79951.885152,100,3985.142028,1.395778138615655,0.007009117986654383,0.021059412520344337,0.20284055297266712
76838.676038,100,3988.795859,1.3414588388333148,0.002457574461634708,0.004966135475357481,0.17187155987230024
74703.74043,100,3992.361361,1.304213626982789,0.006721919685980336,0.015433012749750955,0.29653635023949265
73920.575395,100,3995.969929,1.2904516032985742,0.0019785362245593736,0.002838767634567621,0.14610774887032227
75287.791069,100,3999.48062,1.3144215869291824,0.002618348819169478,0.010722127020066618,0.4247472153759567
70586.784377,100,4003.131722,1.2322082187795154,0.0056828731643067554,0.009330927568426777,0.17864009580767176
78532.617619,100,4006.777882,1.3709845735962085,0.013439422953272384,0.025028551022561237,0.19498600222397883
80015.026893,100,4010.373508,1.3968965916811047,0.007402512838459176,0.013103890964465407,0.12820879179897832
78457.01857,100,4013.912974,1.369648568170756,0.0009450142864348836,0.0016498321751899825,0.11806230805434996
80597.321661,100,4017.496378,1.4070259960764198,0.01005500012659752,0.017307586861014447,0.12308993576659734
72357.368947,100,4021.068904,1.2631612756246393,8.781785339966279e-06,1.0203006945661957e-05,0.14687627283655058
76525.601935,100,4024.724857,1.3359870013856403,0.007302391663308252,0.028032977347540327,0.2924948920288363
78625.624876,100,4028.382258,1.3726095313634936,0.013847741914295903,0.03152023455240299,0.20821718862855468
75174.143912,100,4032.078542,1.3123876025861336,0.005696812817144696,0.012318232687980503,0.201011817809579
80128.06374,100,4035.689662,1.3988462506421462,0.004876259192867627,0.005552907589856513,0.12050735733591146
78378.619924,100,4039.358807,1.3682794627878552,0.002471631055324465,0.004547040974842299,0.0848177570388974
79725.129666,100,4042.998242,1.3918668054089025,0.010883735903156486,0.03411536954531059,0.22669540135626454
79630.423704,100,4046.59968,1.3901604865932524,0.002815197242160358,0.005085474879800407,0.10346164268933103
80684.061675,100,4050.238109,1.408587791747198,0.015656009661370363,0.02699800622378887,0.19158015117523097
79994.380614,100,4057.550418,1.3964765355837792,0.002969040143247007,0.0049412623260422376,0.08935707647132167
78772.529734,100,4061.153244,1.3751716658452162,0.010924694174179137,0.020355431683487957,0.143672302895075
79251.370192,100,4064.728919,1.383600917840888,0.005595179295182903,0.035920224288545535,0.33295999212645044
77299.17427,100,4068.325392,1.3494346595080002,0.011531696951965646,0.022822430004637212,0.09318927131097866
77282.575915,100,4071.957591,1.3492114097565069,0.008789922865748128,0.031994681708764176,0.29353861434271555
80291.86478,100,4075.626411,1.401775479301211,0.016114763313262916,0.01857854686621957,0.16812124795715364
75830.373245,100,4079.245649,1.323820208180805,0.009246570790452388,0.019571614655422297,0.18027694509766978
80438.047287,100,4082.824665,1.404286505137851,0.01972935416671194,0.04605883964431841,0.11530292363664704
78516.286203,100,4086.421579,1.3708309986474692,0.02252938570033744,0.0427876137734927,0.13265922422449705
79590.434975,100,4090.00006,1.389487657958121,0.01226510290097157,0.02210787028326627,0.16115314408819792
78665.342579,100,4093.7089,1.37333193682957,0.009527086965973628,0.017849160615343546,0.1560421124982286
81127.988668,100,4097.425553,1.4163184911453397,1.6917743495271176e-05,6.885585475374462e-06,0.15309254447211057
79742.721931,100,4101.10061,1.3921157711606413,0.008811130234756662,0.015926618763184883,0.12467722575021742
78150.162384,100,4104.705225,1.3642910067922993,1.7260529573205012e-06,2.3831582246879652e-06,0.08566094294922381
79492.443349,100,4108.338955,1.3878196123003248,0.007116975025957228,0.022585127989279204,0.21280948212773348
75012.555776,100,4112.010762,1.309480351726575,0.002076335644843634,0.004646257567566419,0.08505401606937482
78136.813083,100,4115.662476,1.3641601681698892,3.840446483717286e-05,5.105138303055371e-05,0.15806178557946177
77935.053124,100,4119.289462,1.3606593223312147,0.01034649702981237,0.03678838334739045,0.27227792462436473
80084.622554,100,4122.933056,1.3981604889041144,0.01287778853351642,0.022863080189400514,0.18024941901504354
77844.547902,100,4126.549906,1.3590088628747432,0.003914386479121296,0.007646469252476097,0.1659530647989295
79526.087469,100,4133.869015,1.3883682693976707,2.964435039424681e-06,1.5142538070315632e-05,0.14571451088738163
79085.32674,100,4137.506364,1.380672658871147,1.614118475602033e-05,2.5177674957961904e-06,0.12778582546597592
80029.715879,100,4141.111038,1.3971819607346379,0.0033995638914401925,0.005965597375218108,0.1240766737393106
77849.027788,100,4144.734331,1.3591537819937065,2.7655525810904314e-05,3.403319623555525e-05,0.15202283519181192
81989.88276,100,4148.336227,1.4314132353673938,8.299495097121258e-07,2.1476301640399233e-06,0.11360053302055304
78506.166993,100,4151.936031,1.370548138851802,0.007269094181273285,0.013714863035901801,0.11321798359414872
76811.785178,100,4155.647991,1.3409862661800884,2.0875518402050526e-06,2.7613250600467494e-07,0.10430047316981159
83403.00639,100,4159.222358,1.456274184883842,0.013937639306518016,0.02883966770872817,0.09480722526119464
82429.468256,100,4162.821052,1.4391323219672387,0.003501778031905461,0.005715694182858976,0.15006228780645567
76592.653103,100,4166.488104,1.3371337216777648,4.9385533968255885e-05,8.40617095055578e-05,0.11057516065432343
78349.28369,100,4170.073647,1.3678440411941166,0.007785626595438088,0.014820188699268596,0.14330390427241185
77899.797776,100,4173.795055,1.3599839400438567,1.0006567050202036e-06,1.7466243110504518e-05,0.10930700667565525
77610.646544,100,4177.485334,1.3549158122690244,0.005577921943350606,0.010921922373240084,0.1336009978682512
80287.523305,100,4181.055521,1.4016649348631136,0.0018072388914467353,0.0029582765952346503,0.11114328112481697
85544.683142,100,4184.717862,1.4935930662133035,0.018727566343588506,0.05049846936856246,0.19710685112616122
76649.688565,100,4188.284595,1.3382101914152182,1.4878124420728571e-05,7.900927711240868e-06,0.14779559019784322
77753.590561,100,4191.95313,1.3573700292987223,4.3915335409060405e-07,4.4503668855318366e-06,0.09029791762364688
80952.789511,100,4195.579457,1.4133406480959425,0.023805780580131063,0.04057137999119537,0.1403096827791778
79825.547468,100,4199.159377,1.3936573521285396,0.021400301697473142,0.040992002170915386,0.15598279207971374
89360.69,100,4202.80414,1.560196732556055,0.02400424000762894,0.04352398028073352,0.160111817561165
84596.471707,100,4210.082199,1.4769861825195132,0.011217299346819823,0.04993819255147031,0.18963505149566728
81355.876979,100,4213.693183,1.4203251712585898,0.0038746237985150685,0.0066195105805559075,0.11687723255195244
82885.377728,100,4217.311723,1.4470772265652685,0.016191983711176975,0.035449624955393,0.23555364182057248
80326.082056,100,4220.999268,1.4023005146514904,0.014520692446849174,0.05050914815084688,0.12008755064056786
79248.609659,100,4224.598974,1.3835355034899401,0.013619165726797321,0.02617933490386025,0.1942823516947313
76942.486876,100,4228.303839,1.3432682976075243,1.056102124370443e-06,1.82479517735533e-05,0.1198316183930889
86027.705178,100,4231.922922,1.5020892439550284,0.02984861246090133,0.04052996407827418,0.18617075276346778
77648.567302,100,4235.618828,1.355662585536063,4.078616161805908e-05,7.1470245436317e-05,0.16875360366871778
82385.785138,100,4239.351464,1.4383863095010032,0.02446694943368652,0.03934884359358232,0.14518638667845224
81195.249401,100,4243.027552,1.4175554311391823,0.010433458203244567,0.01568364879580274,0.15816976088946158
78532.651201,100,4246.635868,1.3710337340268877,0.00855911255847688,0.02860362340237832,0.235868159620036
79744.411685,100,4250.260795,1.3921670793319483,0.0029299783553094465,0.005041034738389401,0.13222301376684215
82537.38927,100,4253.95083,1.4410088705856468,0.012700655750392108,0.02047083827465823,0.19195620551959308
81286.254111,100,4257.606571,1.4192719880635993,0.026083992253050498,0.03393548633997637,0.22151675694603667
80441.241696,100,4261.264887,1.4043944287082502,0.017977581237237864,0.031440926264351195,0.14715257514826433
83859.924923,100,4264.914836,1.4640777288374234,0.016647339472821106,0.04120697082694446,0.16047212200827712
86764.217459,100,4268.696162,1.5147684059008815,0.026814904197173937,0.04114204694421042,0.14647646201332706
79125.647624,100,4272.332202,1.3814217575935377,9.325349922942536e-07,6.14999307284502e-06,0.1759798073933375
79208.8588,100,4275.908028,1.382810702148449,1.591056919821569e-05,3.047348218009775e-07,0.13953481079651212
79031.786957,100,4279.39637,1.379794633364972,0.007299719271797835,0.008951290128757242,0.1695010883385229
84513.585998,100,4286.664064,1.4755576414501799,0.03131943976086109,0.04103407491492346,0.22977406065714778
85400.111979,100,4290.303232,1.491015214979864,9.123687368308627e-07,1.2928324708475267e-05,0.26465486277882055
80646.316141,100,4293.978774,1.407940901740155,0.009383607070909005,0.011009083667157067,0.14168627453648006
75308.474195,100,4297.609902,1.314703719470206,6.865390663205044e-05,2.656880485383634e-05,0.09643136410580219
77265.67888,100,4301.265489,1.3488585206301107,4.830265290173712e-06,2.253710223691706e-06,0.10314204791587261
80203.494018,100,4304.912496,1.4002106486492747,0.004226694466110378,0.005040618694370697,0.14690552948461022
81085.335877,100,4308.557692,1.415653052601903,0.0009235762377558902,0.000962825873810346,0.157893539210267
82452.172255,100,4312.195883,1.439483479831398,0.003316863482492337,0.003715348221371539,0.13251583130472816
86032.788498,100,4315.756915,1.5020624505532791,0.027324588235569186,0.039023898194935035,0.10868676623260994
79817.339874,100,4319.457404,1.3935706665336323,0.026739953320285986,0.03160461738720201,0.18415269191162242
80236.267718,100,4323.072768,1.4007850525702703,0.017098032565768733,0.03858679188718646,0.14885953651482228
89743.027143,100,4326.622593,1.5669011205617362,0.028389810352278454,0.03473455294028847,0.05043452145006212
74660.507627,100,4330.256346,1.3033430355422386,2.539316560226917e-07,1.0253052320354603e-06,0.06709000876846682
89506.666602,100,4333.912941,1.5626251485802356,3.4667615190208174e-06,3.615507015287501e-06,0.2541018100098308
82956.864306,100,4337.570311,1.4482917910441186,0.005822760291508107,0.009323164564217515,0.1404134564250349
87781.121038,100,4341.176682,1.5325785316167044,0.029388750617585568,0.0390808716313693,0.14940957909482974
81595.610453,100,4344.777712,1.4245720776977724,0.018602081408486022,0.03099573275876158,0.11943309517879325
91598.579726,100,4348.372924,1.5994153216749198,0.03400487081914391,0.028345148914872977,0.10296591129995836
76079.699251,100,4352.0563,1.328254241248221,1.7703951435731594e-07,3.544424668365455e-05,0.1373432723655204
83746.417201,100,4355.732431,1.4621376596868982,1.723027999382044e-05,2.2035212251247494e-05,0.17419358495332588
81690.279216,100,4363.037309,1.4261806631957639,1.2298605591882263e-05,1.2095680127741481e-05,0.1616052268771716
82370.194057,100,4366.5547,1.4380961684665527,0.016894568108384394,0.02724578976327108,0.16419342046283197
83205.024098,100,4370.236273,1.4526795167603617,0.021775216495421752,0.034032423338603464,0.1278232657884243
79177.706063,100,4373.877824,1.3823092212967,4.8906620763854336e-06,1.5680756308284323e-05,0.15442783612519173
78033.146888,100,4377.574168,1.3622888702859348,1.9815893967862467e-05,5.6495387821799455e-05,0.12931628214846655
78408.118998,100,4381.216636,1.368795849251643,2.758989445699592e-05,3.0310945169225495e-05,0.14379618975270728
84008.932783,100,4384.904741,1.4667457017152354,0.027082089096307774,0.03516366060075195,0.2113025719313666
88386.777549,100,4388.52965,1.5431929805996736,0.029878486086157285,0.025898641967698272,0.30684214153957845
81498.011976,100,4392.162729,1.4228543725983864,4.368574998807862e-05,3.369875750016635e-05,0.15385816702573102
88744.08394,100,4395.914544,1.5494944135230844,0.033825977296763225,0.040489517841191106,0.26442420988589094
86367.537972,100,4399.590299,1.5080209561591096,0.019140406920839077,0.044195495624189604,0.2354795040396837
84777.753146,100,4403.237739,1.4801920768774344,0.008373905971910666,0.05102750174783903,0.24479988287306295
106887.028704,100,4406.816652,1.866033641317635,0.003160182015963733,0.0774291680362656,0.4909284567216734
84436.600619,100,4410.551351,1.474076376499765,0.018901410091242212,0.045194480757932476,0.11214078670996466
84088.918267,100,4414.233736,1.4680574782200564,0.021985852106407536,0.04170009058135052,0.18900823791869947
